message,id
Aiyo cos i sms ü then ü neva reply so i wait 4 ü to reply lar. I tot ü havent finish ur lab wat.,4096
I cant pick the phone right now. Pls send a message,4110
Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.,4116
I will be gentle baby! Soon you will be taking all  &lt;,4119
Babes I think I got ur brolly I left it in English wil bring it in 2mrw 4 u luv Franxx,4130
So gd got free ice cream... I oso wan...,4132
Santa Calling! Would your little ones like a call from Santa Xmas eve? Call 09058094583 to book your time.,4148
Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.,4163
Ok i thk i got it. Then u wan me 2 come now or wat?,4172
Ofcourse I also upload some songs,4194
I think if he rule tamilnadu..then its very tough for our people.,4199
Why did I wake up on my own &gt;:(,4204
Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night,4206
I want to be inside you every night...,4212
Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt,4220
What about this one then.,4231
"REMINDER FROM O2: To get 2.50 pounds free call credit and details of great offers pls reply 2 this text with your valid name, house no and postcode",4258
