message,id
are there any necessary shots required before travel to thailand,9f5474cb-d39c-4c60-8d2f-92d2cd8f4734
fill me in on the reviews for ruby tuesday,93bd0e63-3391-486a-8111-7f498e430e56
what is the saved vacation time i have left,7890ce87-c5a5-4684-b370-b413a6c8fe3c
send 20 dollars from savings to checking,dfd0dae2-7ac9-412f-8917-aada2298bd64
show me some restaurants that have high reviews for eating out,b32df12b-11f1-4d2f-87b2-7542d9753402
are you a pet owner what kind,ceae65d9-8876-4f0e-babb-a4d06197babb
walk me through the process of applying for an american express card,adc63aec-7475-446c-abbd-f2d3592eb8bf
"i want to redeem points on my chase card, but how",edfdd0e6-490e-492d-b318-bc2536aed202
let's change your accent,cc1f5c78-f997-43aa-a9ea-3d49042e0bcb
it was nice to chat,b45990a3-cf26-44e1-9372-f8d787547be3
i want to have a table for 2 at the broadmore around 6,a1d5d2de-efaf-4aa3-b2ab-38575b69dfb1
let me know my bank of america routing number,8f2eaee7-25ae-461e-928e-57835bd051f4
help me figure out getting new insurance,db79826a-24df-48f7-981a-cd688a7a7ab9
"i need some help with transferring my 401k, can you help",0ff1bf4f-a771-4311-b6a5-6788268f1c05
are socket converters needed in lisbon,cc0e7747-0f4c-4179-a700-6b419b737f78
what's needed to direct deposit my paycheck,1d305603-eaab-42ff-97ba-a4b801bcf8f8
how much do i pay in tax,e1f5f647-7bd1-4e72-9883-c068f97b3fbd
"can you call me a different name, please",be259cbb-4f4f-4053-a45b-ad0c9dc4c6d3
i need to give my location to macy and george,fdcfa0ca-3e54-4396-90aa-469d37069732
stop syncing with my phone,b5a4c16f-a55f-4b7f-a55b-ebbd434ccff3
can i check my gold rewards card online,6ffa173b-d75b-42f9-bee2-e9e69ece3ede
what is money used for,74799235-4e00-48a9-8e49-d31981e2b7a9
try to speak slowly,0878741f-e4d1-4e6a-865f-d99fe55499c1
should i bring my socket converter while traveling to england,c4ff318e-ac14-45cb-b554-7cbd2758ec7f
do you know how to make chow mein,fec885e8-f607-41ca-a429-c1ac34675ff1
have they authorized my vacation,1e5ec33c-9a48-40cc-ab20-83ad76f15ad3
can you remind me of when i last had an oil change,adacf2fc-5c8f-4bdc-828f-6b490a3b5f73
what is the balance of my bank accounts,d939a1c0-ca01-4a07-9457-3e5772e8630c
can you please turn your volume down,166df7f0-3402-4615-b338-712b1f6af47c
when do i need to pay the water bil,23ebf1ba-85dd-4ac0-9475-7b6408c77cfa
both would work,301ddaab-8b86-490a-a29b-8352d57cea26
hell if i know,cc5ffdfb-bb0f-44b1-9adf-5f1f9e1c3a51
"let my bank know that i'll be in moscow, russia",035a561e-6e98-4f6a-a59a-491749e1870c
what ingredients do i need for chicken breast,792965d4-23ab-4b47-a474-3b17e2325241
add oranges to my to do shopping list,9fe9865c-0a2a-4956-897d-12e9f07bf917
this was a nice chat,d3b3e5aa-9a18-4314-b21c-1aea48b6d820
is an international visa needed for canada,3136162a-686c-487e-8c4f-3ebcd7d48787
what place were you born at,fb79e4ba-fd94-41da-aa08-13c42c6bba22
what are the ingredients in gumbo,a3ddb983-6b2f-4ca2-914b-562036dea075
could you tell me when you were born,6dac17b7-71ef-4ecf-ba71-13e029c7f0dd
were you born in a hospital,08facc29-14cc-4e1c-b473-c570ddca07cb
is it safe to go to serbia,7bce211e-67b2-4bd8-9339-fe98778c2432
i need to replace my lost card,01eeda27-e288-424a-9ffa-ef986ad273c0
how can i hurt my credit score,5fca355f-c4b9-4fef-bb48-c5bf6abc4b2f
talk to you later!,48feb3ae-8fb0-4c20-b099-85ea03f66f02
i would like an appointment to get my oil changed,c113963e-9caf-4760-b17f-db57f42ed5c9
at the moment what is the time,161ed83a-7056-4943-b02e-9fffa542fa7b
may i hear some music by fleet foxes,4dc41b35-0b93-4a55-abc3-7a311bd05d81
"unfortunately, my card is damaged and unusable",386b4698-3c2b-4f70-9b29-7fc969120c40
discontinue your current task,0d2e52a1-5e09-410c-8932-9e8d76b178f7
has my supervisor approved my vacation,a2dceb8c-360f-4172-b102-1fe357cdab4a
i want to listen to another song,a232fa05-35bd-4976-90d3-7fe2dbb4e12a
is the pressure in my tires optimal,4d46fcd3-e9b1-4ba1-8da0-b78ad33d5736
book a reservation for 3 at red lobster under the name steve,3e51e244-107e-45b0-9476-64eed9f0e315
"i have to cancel my reservation after all, please",c4631cd0-d291-480b-8022-ec631a5df4be
who are you known as,3c454b97-1419-4dc5-84ab-8ac2fa698c01
are there any ubers available in my area right now,8cd1fba4-286e-40cc-af94-46913484ea4e
book me a flight from o'hare to las vegas on deltacom,ce9bb4b9-e600-4a18-8252-9a8549ce0506
what's my health plan,3666250c-e268-4135-b607-2a1a35a56602
please put milk on my list i just used the last of it,cce42286-a95e-4d29-8d58-15e6c751af39
what is naval engineering,245a33f8-a4c5-44b0-b74e-f395f5ed4373
what is my plan for the day,fecceca6-6509-4ed1-9cb5-ba6004bfd672
i need help spelling superficial,8bcf386c-280b-418f-b75e-4aa629c70f59
"for travel to argentina, do i need to get a travel visa",020ffd88-da3e-419a-8890-08717e1f8798
what's my apr on this card,a2fef410-674c-4528-bf7c-ab76ed85fe8a
hola!,5b4f5507-6b59-43c1-ab96-11ba046882bd
how long would a bus to the empire state building take,e89d10cb-1351-4b34-a114-c9174fdfdd68
can i apply here for a new card,0d4eebce-40f3-481f-ad09-2a829309da1f
i need a hotel room for 4 people in lakewood from monday to wednesday,e00a3da2-8ddb-451a-ab27-2a243b29ffe5
it seems that there's fraudulent activity on my card i'd like to file a report,5a67ed69-f896-47eb-abaf-ac76852bbf1b
restart your actions with the original settings you came with,31a1550b-2f10-4bd5-b8dc-07d3030d821c
skip this and go to the next song,620245d1-66d3-443e-ad74-a2553e4e4d38
does tony's in downton let you make reservations,f4df15f9-af1c-4b38-b55a-45cd93561920
can you tell me if i might be able to apply for a new credit card,7b858616-f54d-4336-a549-dae6b036eb25
i need to know why my card declined yesterday,ac9d0c7c-6f09-4acb-87f8-2271080d8bdd
tell me mr joes pizza average wait time,86e8784a-ad3d-4432-8bf2-ebbd0dad5aab
share the nutrition info for french fries with me,7b3f21f6-e77f-4493-956c-93dfb06fd313
move $40 from account b to account a,a103dacc-89fe-4d42-926c-ecdf63b258be
i'd say no,c65d7e1b-a4c2-4cfa-bce7-56ab553e6d18
notify my bank that i will be in rome from february 1 to march 1,648c26a8-bf06-426c-a4b4-8f7b977941fd
i really wanna get some more checkbooks mailed to me,93ac5d0f-055a-4005-84a9-827ce0053ada
no more talking,af3f2812-4d79-4d2e-948f-ff1d12103023
what type of animal is living in your home,b59766bd-a551-420d-9459-6fbf2a3e2f85
will i need immunization for a trip to turkey,f63bc458-be64-4426-9727-d468148a069e
why was my credit card not accepted,4303f1a6-31df-419a-b4e1-a0e3366d8898
what is hello in french,263f1d3a-97d5-424c-870d-426c3cb2e4fb
please put lawn mowing on my list of to dos,6e44761a-451e-40e8-a458-d9957579f677
how many years have you been alive,76ca61d7-f2cf-4c08-8975-d1a66a0164d1
when's my heater bill due,4488b866-e984-4eaa-87ed-4e26f249bdce
how long should i wait before i can bake bread with homemade dough,e6d9edb9-d404-4e79-bb59-fae59b73593f
how many mexican pesos can i get for one us dollar,57681fea-ad7a-4ada-b544-847e4b46268d
i'd like to have everything on the shopping list,609aeaae-9678-40f2-bf3e-8c895b9518bf
i do not know that,3cfa95e2-cda3-4d74-83db-ac911bfcff97
send a text to ashley and ask her what she wants to do for supper,95eceaa6-5120-4075-badf-2b658b16c594
is it going to rain today,c64b30c5-d9ce-44e7-b6d0-d058a1392228
discontinue please,3889a95c-9af6-45c2-b560-4ae00d054844
does cielo take reservations,4a3d1cdf-f269-4155-8bee-459ebf3d4b94
how long is the wait at applebee's tonight,d401ab85-6456-431b-a854-bed204487ab4
is it true that nicotine is harder to kick than heroin,00d7eee5-2e34-4b7e-a5d2-97e14b88c63f
can i use strawberries instead of pineapples for this,3857adf8-41f6-4132-af75-9f5b33a6c27d
are you real,aa6e5590-f58d-46dc-8f07-dbdcbad4fd68
can you pay the bill now,44e6e206-8b87-4c28-84ac-3db4e24a9bf9
share my location with sarah,4f73d7df-5917-4ce6-b1ae-c0f0918de163
what's the best way to make a broccoli salad,129881d5-9ed9-41f9-8dcf-48b990dc3dc9
what ingredients are necessary to make spaghetti carbonara,057d39d1-2b0b-4a3f-842d-7fe0ac94f431
are reservations taken at spago in beverly hills,047f29c3-4b83-49f8-aa00-15954f4dcaea
where can i get my w2,76d9c377-8dd4-46f8-906c-ce8ef579ddaa
what kind of gas should i put in this car,35089871-9820-4771-9714-1905b46a0635
what is that song called,157367a7-c966-43bc-be5a-df397107c88f
what was the location of your birth,9a724e14-6145-40c3-9d94-03e153dcf478
"i'm cooking an egg, timer for 3 mins",ff424b19-432d-4e74-9e9b-8596089ea5c8
i'd like to confirm the josh reservation at moe's,f6de594d-d672-41c9-bd7b-6b7eaf10adac
i'd like to be called frank,17197e1c-52af-4e06-bfb3-fd05da5b9a81
i need an uber to the movies,c74a37f4-e43a-4c25-81dd-12757a644f58
please connect with my smart phone,71e1ded2-7e09-4aa7-9266-ac8d1e131684
please tell me what subjects you like,ccf3b58a-de24-4433-a47a-ee8cbef5696e
how much is 1 dollar worth in country b's money,903b2bbe-243e-4c6f-8ddb-53f5fc8bd813
how many calories are in cake,aedf30f3-93c7-4b74-a48e-ab0707b00526
place a stop on my bank account,8acef47d-93fb-4651-9cf1-4f09b82ce22a
i want to get reminded to clean my room,3535ec76-0316-4d59-9463-e6948e49333f
it is definitely affirmative,54d98a72-2b87-424b-a800-78c3ca4078c6
do i have a reminder for our neighbor's anniversary,c497b38d-63e0-4b12-a7a0-2ac3ffefd6e1
how high is the apr on my credit card,a08119ac-8718-4f5a-8efa-dc7fcbbcc888
whats the total of my federal taxes,bdd6c9da-c06f-4fae-97bf-1b5b2f79dc21
i want to track a package i should be getting,4858ed9f-8fa0-4afe-ad4c-fa2680d4a347
i want to report fraudulent activity on my quicksilver card,4bc82a12-f5a0-47c1-9008-22e3fb5085c7
can you tell me what the weather will be please,d2b6eeca-e2ee-42ff-a893-11016635bde3
look up zesty in dictionary,01d3ff1b-e903-4d7c-bf9f-58cec2a61481
do i have any appointments on tuesday,d5f169cb-6d65-4c92-82a5-fc00c7c2ad34
how many stars does la vignette have,f69c1425-d3d6-427c-a820-659bc9020168
is buying a light bulb on my reminders list,12ba202c-291b-4314-9099-0a0850410060
"oh, thanks",6e0a3f4b-3e0f-4b6d-a727-7cf21ba7b593
replay what you just said,cecc9996-6734-415d-9021-4181e16f8055
i don't know how to spell circumference,7521ddda-611e-4cab-b4cc-2b6d97f30ced
do i need to get vaccinations before i go,733a0f0b-c92e-46a2-a791-95aed541dc12
show me a plan to help my credit score rating,0eecd305-6976-4842-9791-0d758d2f4ca3
"if i lost my luggage, where can i get help",dae58e0b-2c6f-4258-8e58-39a6901e212b
what is the area of a 20 x 20 room,ace2891d-366f-4f3c-abfe-13ee4dec57b0
who has the best record in the nba,73cdf650-6fda-456d-85f6-619cdb8f294d
where can i find my w2 as i need it for tax reasons,342ae900-3643-4bfa-b2f3-de53542e70a3
how can i report fraudulent charges on my card,0eab892b-80d4-4e0f-915a-4f58cc049578
what's the status of my medical leave,b78da80a-2979-4ed6-ae87-8b0be368e86a
i need to go back on my factory settings,18a6f8c6-af76-4bdb-be8e-1b33b8ed1379
when will it be in 10 days,66c30cdd-3846-4214-88af-8515e8aaa70f
schedule a gas bill payment,4bc13e3c-732f-4a5f-9abd-ae59680cb46d
do i need a certain amount of points before i can redeem them,ba24add3-d228-46ae-847a-9810ed25dc3b
when is the next rain chance,90ce021b-5c78-4472-95f9-d424c378e930
please scratch my march 1st meeting off my calendar,73cfab9e-9d79-42e7-a531-081d51fbaf3e
number of calories in coke,2f4e1b94-a3e7-437e-9940-15ec969ab80f
i need a hotel with good reviews in baltimore,fddc25e6-82ee-44a2-b14d-c36f4fc20fc6
"what is the sum of 3, 7, 9, and 24",0ce9c760-1ac9-49cb-9038-66a6455bc9c5
i need to have an appointment to get my oil changed,070d5358-2333-489c-8911-87b0670e504a
can i put in a pto request for august 1st to august 10th,85348509-c970-4850-9e9a-0018427c85de
repeat that once more,03fc6ae2-07ea-497d-a247-1cde870bf8a4
please call toby,74bf6ad5-d6b1-43cd-a373-13ce09d27b20
what's the typical wait time for mr joes pizza,79e11761-33d7-42c6-8a95-1f768b75c684
i need to know how to spell xylophone,c511b19b-d448-432d-aedf-89fc25793c19
whats the expiration date on my credit card,dbf86316-c5ec-4dd5-8003-8cdd01047e1e
can you tell me how healthy apples are,16a5411e-dc01-401b-b590-4b9c94d7f0ab
i want you to speak in french,d746c990-2ce9-4ba4-a65a-c2139c482b09
can i increase the credit limit on my old navy card,9c47f442-3ee2-4ee0-adf3-f75ed72e5108
what's your name,82cae263-0696-426c-a45f-9876ecd83074
how do i redeem my credit card points,45db0251-e898-4235-8100-3859780734fe
do i need a power adapter in mexico,60237dd1-c659-4244-a40e-7c99f98da6b4
who is this song that's on the stereo,cbe6cc15-c0c9-4cb6-aee5-62769d13d7e1
how long can i expect to wait for a new card,e4c0da3f-17b2-4b99-a81b-7eb287f25f01
what exactly is the tire pressure for the car,7a009f4f-6529-4726-b189-7f473f6deea8
"when does my card expire, the one ending in 1234",6f2a1799-2637-4924-8d67-981ad968a43f
if i want to travel to mexico do i need to get a visa,a2c1fa85-486e-49d8-aef2-6462346f3370
i would like to reserve a hotel room that accomodates 10 people from monday to tuesday in manhattan,43111960-e433-46b8-82e1-9bd187d3d5ad
my card didn't go through when i was buying a case of water at walmart,c604432f-4375-41a6-af7c-a5dc757507e6
i wish to know the balance of my bank of american account now,c88dcf6f-3222-44ab-9cfe-395f85137ef2
please flip a coin for me,a3a22f78-07a4-49f3-a8f0-ef52ab72d6e1
help to turn on whisper mode,9c47ca0b-0a70-4c22-9a83-16ceb4488dd2
i've lost my phone somewhere,a458eb50-afec-4613-9207-6689ecc26816
what's the usual time to get a new card when your previous one was lost,08f3a710-5ea9-4cf1-b606-83cb781ba19e
what do you do in your free time,8cc998da-078c-4018-af72-5938b581b85f
help me find a good sushi spot in chicago,865669a1-45de-48e7-9cc0-14c919cee194
are you from here,9e6c7588-5490-4c43-a203-3904bdd506de
i would like you to think of yourself as machine and answer when i say your name as such,dc67fc26-2429-4285-8557-22aaca1a08a9
text joe,f70ee11c-2bab-411e-a267-11b80879820d
how much have i recently spent,765267c6-102e-4701-819e-fc0cf5656431
what is the date for tomorrow,ac03daab-a4ba-48cc-902e-a9c1234c5257
order an amazon gift card from amazon in the amount of twenty dollars,5eea17c2-3e5d-481d-be9d-e20e21446d6d
how small of a payment can i make for my chase card bill,dbb50d7a-2bf3-4be3-93f5-9e3afd418ef6
do you know any greek dishes i could make for dinner,7aace6bf-6f9e-407c-8a03-74cdd8a690ab
what meetings do i have today between noon and one,c0c7e371-7953-463a-b0c0-daa8c01eb1a4
are there any meetings on my calendar today,8e921460-a73e-45d8-b824-205c1f34d134
what is the breath to compression ratio for cpr,16b0fb52-5344-49ef-b17f-73c5d8b6c683
is my gas tank at least half full,d62c0f9d-6d0d-4eaf-9772-ae91e610553b
please call me by this new name,b53d9468-e09c-4c32-be04-cea8fca54868
double the speaking speed please,b43a0454-4690-41e4-a1a0-5d1f417c54bf
please give me the expected arrival date for my next paycheck,5dc13b96-86a2-414c-98a3-ea80991253f7
i want to see my location on the map,329b3c61-9f55-4b92-9daa-64c0c5cee4be
"no, that is fake",9cbcb9b5-bb74-4915-8dfa-64d0b5892a45
my american express card expires on what date,47d21440-4a2f-436e-8961-5e34ceba4170
"book a flight from jacksonville, fl to atlanta, ga on 14 february 2019 and returning on 1 march 2019",3a99538e-5610-4107-bc5b-9c500df8a34d
how can i obtain new insurance,bc8f0257-edf5-4326-8d57-68b09d3fe695
i need my pin number,b9f05f47-10ae-4746-81e4-8eb13501890d
what is the last date of service on my car,40448faf-00fe-41ab-8154-f0179868fd11
can i use water instead of milk,61da4b07-35d4-4099-b8b6-f2592761ad87
pick out an excerise outfit for me,84b2995c-8bd0-4da7-ba5f-149180fdb771
what timezone is melbourne in,ada313e0-7d21-4ade-ba92-3def5a92390d
i want to know how busy ruby tuesday will be at around 8:45 pm,64862bf3-5280-4ba3-9196-dfb4675f6061
which mechanic can check my check engine light,ef8bebc4-ef58-4954-9f25-73eac2b0e1c1
what is the schedule for my next oil change,832f905c-7ef2-4bf5-9e48-c2ded40b2a85
how much fast food have i bought recently,eeba76af-7959-432d-a8c8-33bce828b198
how often should my tires be changed,b005f1d6-a1ac-4c60-b40e-bb21e02bff20
the bus moves with tyre,3df9c84b-4efc-4227-999e-e4722fe92f0a
remove the june 12 event called sasha's wedding from my calendar,8e455fe9-1726-4617-96bc-08b01b04078c
who set up the numbers for it,d12b76be-e0a3-45da-ad1a-e54a2afb3a2b
my card broke in half and i need to report this,6bb639ae-cbc7-450c-b9eb-726cdcefd426
make a switch to whisper mode,68df9788-ad57-4f19-9f7f-f4172909d684
how is the traffic on the way to the campsite,43994c78-478b-4661-bc0c-4cc01abfdb99
the programmer who made you is who,5ef25f5d-e539-4629-9718-a366df8ad337
check out my location up on the map,3ff39291-f0c4-41b3-82be-9e5d18307b5d
remind me to bring a jacket in tomorrow,b6766d2c-1aa7-4bcd-8cb3-fca470e14024
set an alarm for 8 tomorrow,e14fbd84-985c-4eef-9968-5c02c3ba573e
where is your birth place,00d2c2fa-1b7c-4fff-92da-b35a7016d22d
how much money did i use to spend on catering five hours ago,050bd1e9-b3f0-402f-82be-8486c8549c69
please tell me the status of my southwest flight,e2bcbc36-a942-4c04-a501-83c6750edb64
when should i replace my tires sense i last replaced them on 3/21/17,22bdc472-d5e4-4458-8d91-32b1623fcf17
who invented you,087b51d7-fa33-433a-8bc9-6e715c4d2ff6
how many miles will a gallon of gas take this car,98a61b51-079a-4e1c-94e9-7bc5c02a3d25
how do vietnameses people say hello,0fe8b19a-737e-4521-8ea9-7c7b33f69ebc
flip a coin one time,01b6835b-b321-49ac-a542-6f8af303eefe
what do you do if you can't stop vomiting,5eca1147-a094-4642-aeaa-330ceb533274
when did camus die,5b0a480e-566b-481e-9554-c2aebd0fc8d0
direct deposit information,5dd42055-c8e6-437f-9473-45e0053a09b9
what do i get taxed at my income level,9eeced44-f2a4-4873-8af2-57371312e578
"turn up the volume level to 4, please",b4ff633e-e9fb-4f2d-b5f0-761c39a9e395
tell me the meaning of life,d663ea4d-b3a2-47ae-9a53-66fdb6dcce75
any ideas on a good place to eat out,a7f35d38-b901-406b-9926-f9973f10bf47
describe to me how i can learn to make small talk,d2fc98a7-1b2c-472f-85f6-1d9dc6b8e052
tell me the mpg of this car,d8529b6a-76e3-4681-9f8c-387904e58be7
i need to know nfcu's routing number,194c83e3-24b2-4c4e-bd80-0eba3efce30a
share my gps with tom,bba6be54-b509-4c62-85a9-06d8ee7133a8
make 1234 the pin on my savings account,547f4081-da87-43fe-a3ae-9ac8eb0b453a
hoe many vacation days are left for me,1fd341c3-b446-42bc-a05f-78145ef7fa9d
please pay my bill,54071baf-b158-4524-9923-8e00b6c908cc
tell me how many calories in a medium size apple,74b6a6ff-7a5d-4462-b2a1-d6bec4558998
is there anyone available to help pay an internet bill,005f7a87-5e7a-4881-ab12-c38feaf8ec08
i need to know directions to the nearest gas station,d6d41d08-c178-481c-9384-97f5c2ad7b37
can i make it to los angeles with this fuel level,974144f6-4b56-49f5-8db7-c3eec921d164
do you have friendly or unfriendly pets,2e845017-9fd0-45e6-95e1-6e3930751958
my friend steve needs my gps coordinates send them to him,6b65b240-df68-4a87-83e8-089615983abd
i'd like to share my location with stephanie,b1e67add-51fd-4cf0-a1a5-21749fe227ff
please list my meetings for today from 8:00 am to 2:00 pm,d2158125-9019-4043-aa92-4a535cc867e8
adios,a326605b-a0a2-466f-955d-ffbd61e934d4
what's the exact date that my chase card will no longer work,8aa93f12-8a1b-493e-af00-c9a4cf149985
what's my credit limit on my visa,af3d8cb3-cce5-4c7a-9305-49c0df432655
give me my location,0680ff19-0ed2-409b-adec-d98432ed5bc1
define monetary for me please,1f3d08db-8cd2-4c1f-b244-17ffc40e73e8
how much money do i make from work,7c2baefd-dea8-41cb-b1f4-051472fb8231
how do i change your options so that you speak more slowly,5bb0238f-3efc-4fe1-98ea-20c9156d0dfa
can you tell me the definition of sucrose,09264166-b6e8-4b04-8449-089649843979
i owe you one!,a8330ecc-dd75-4dc6-9598-b1b3890a5ef8
i wanna get some new checks cause i ran out of them,33c84649-43f4-40e1-85c3-a74128b20ef9
tell me about the reviews for olive garden,245c3435-cfb6-4314-8453-fe8486a5dafa
can you confirm that i have a reservation for 2/20 at 6:00 pm,27e5999b-b063-4bce-8d84-ec5539311fee
the credit limit on my account is how much,5c63a976-6005-4292-8ef0-18575475d0a0
i need to know what timezone sedona is in,9733ac0b-730a-48c9-9e51-b0496df784a0
what are the nutrition facts for apple sauce,d00d928b-046f-4859-910e-ea4642df8be9
what you age on your last birthday,40adeedb-35ac-4d55-8034-38cafab43307
report that the card has been wrecked,53cc4397-5c7c-4982-a52c-ed01f84d21d3
how much pressure is in my tires,c632f6a9-ede5-4aca-a1aa-86b1d2a713ba
what is your name for me,b81f57d8-275b-4fa9-9216-4566799f5874
can you find me a recipe for sugar cookies,058523da-f474-44f2-85e8-a5e3932733bf
put the lights on low,4b59673e-69f4-4757-aa7d-0be9c1b87937
was my application approved or not for a credit card at chase bank,67b4fe12-803a-433d-98c6-e9a2c2f6844b
track my package please,21e18083-cdf6-4b3f-83ee-6df27356460e
cancel my reservation for dinner,05b44f14-35b8-4b46-94b1-72946c2ded7b
i want to report a damaged card that my cat shredded with its claws,3e17ae7d-e038-4c30-bbaa-2563351c0208
how can i make a vacation request,465bf893-7403-4764-90cb-b2d7afdadf71
how are the ratings like for buffalo wild wings,82994d42-5c69-4b61-bee8-234430292697
how much do i have in my checking,998075cb-8145-45aa-bc81-7d9b0df464d8
please use your whispering voice; i need quiet,22a86934-3127-4bad-89d6-fde7a3bd439c
meeting room availability from 8:00 please,0640c6ca-b47d-4f70-a991-4ce029e4fda3
tell me what 1875 plus 3459 equals,e3a93d96-1108-40f0-9684-e5dcfb05c696
i don't want this phone synced any more,265af6e4-c90d-48b9-9aed-1c36ba325c23
set a reminder for tomorrows meeting,f490b3cc-55c0-47be-b112-af48ab171c43
stop any future processing on my savings account,aaa4fa18-6df1-451f-92fe-7d12187a40a7
what timezone is china in,e50f2e6f-f26f-492d-b569-79cbfcf6d322
what's the shelf life of guacamole in the fridge,dd2c7e13-efbc-4e1f-8b7b-4d0b03c28f81
i require a car maintenance,6fa3ddb8-1ae5-4753-9881-5a5f7b70b44e
"my credit card's apr, please",ce7bc687-ba8f-4532-9056-a48d2b51a3dc
how much do i have in the bank,ff060aa6-9703-470c-8247-945232d83838
i'd like to know the balance of my bank of american account,7a7c5851-169d-472d-aa01-e6bfffe47bce
use your indoor voice please,09a11080-51d4-4bd2-b866-cc793cb3021c
"after another eight days, what day will it be",b798b55c-8768-4eeb-9f87-3956edce8232
i would like to try and confirm that i have a reservation at chili’s for melinda,a840825f-35cc-41bb-b310-22b3fd68f1fa
tell me where is the closest coffee shop,c795bc34-ff96-480b-9d5a-b373675642e2
please note that i will be travelling internationally soon,5b112420-06b3-4f72-9338-4fab55f8df46
"where is the closest chevron gas station in columbus, ohio",ff00cce7-ad5f-49d0-a26e-4a6d904a038a
could you get everything on my shopping list,085b54b5-cc14-4a67-b51b-4091e3827296
id like a rental car in denver colorado between january 1st and january 3rd and id like a ford if possible,15061d85-944c-4939-9419-4df382743da3
is my apr for my credit card available,1ae15f04-960d-43ce-89c6-5619cf77550b
i need to order more checks for my savings account,c2e57cc4-3b77-476e-90fd-0109a3dbf8a9
did i make a note on my todo list to mop the bathroom floor,2903accc-baea-488e-9c19-aec6e69ce393
how many miles per gallon do i get,9aebf7fe-52b4-40c1-a821-46fcb959df6f
"can you check what the problem with my account is, it seems to b e blocked",13a1de4c-4720-44f5-a590-4cb5131567ff
what plug type does spain use,02da460d-1de7-4fe2-81b6-7b4a66c4e37a
make sure my calendar is clear for june 1,0ba54fde-a7c2-4141-b23f-e4311994e803
how would i say if i were english subway,6605af3f-2e32-4bc4-9b52-a03dd7fbdd17
what's in the books for april 30th,d4a012eb-7ef1-4601-b018-aa673e6bcd36
what kind of gas can i put into this car,9d14443d-ab4d-4d3a-98e9-713966d4bddd
what is the full name of your boss,69388fbc-e14a-4b9b-b9ec-a9da77a7b240
"from january to august, i will be in uruguay, please let me bank know",df895df2-5ce2-45d8-864d-8ff6bbcc32a1
"add mary to my phone plan, please",4ec7dce1-0a4b-4f20-9ceb-56e1c7d89eda
please let me know what time it is,600ec1ed-7cec-45b0-88dd-6c1dc392e5a9
"if i have four inches, how many centimeters is that",407ec723-7fa3-44fd-8155-1033d2daabc4
put what i'm listening to on my workout playlist,fc73d8df-c1d1-44d9-b250-c880df9759ba
give me information on grub burger reservations,0ce29e20-04ff-42da-a22f-fd50a9027d51
tell me how to set up direct deposit for my paycheck,453a4e1b-3ff5-4e00-b2df-24fba8c869b4
how many rewards points do i have for my visa card,01b9f0fe-532f-4a65-a904-6a1552621b77
who are the people responsible for you,d8719394-4421-47b5-a5cf-fd681cd3dee0
i want a meal from vietnam to be suggested to me,5fdfc44b-1284-4f0a-9d8d-2de23d964391
pay my cable bill directly from my checking account,3a15a617-7bf3-4ca3-8891-69c249e70f4c
do you have any good ways to make tomato soup,5e6855c2-7a23-49ba-8d86-722f6060ca56
how is my credit limit,ddf2a28c-04de-4b92-9517-1559d5403ef2
i would like to alter my insurance plan,372638d9-48b2-46b2-9fe9-ae4c930475cf
i want to hear the very next song on this playlist,dd701b4e-d294-405f-a538-e4edd28fe88c
thanks for giving me assistance,8c8efb0f-2fc2-4962-a1f4-1175bfe36b7d
next song please,2e173011-4ac2-4a68-b1a2-38db62942d6e
do you have a name for me,b61171dc-042a-4a7d-a0e8-8096cbf3c0b6
what was the point of the crusades,d3ee1aa1-8317-4bf0-b614-ee51676976b5
how can i change your response language,3013ce0a-44de-4ccf-ae00-b5a7326180eb
please alert me when my iphone battery falls below 30%,1ad7b590-aeb0-4713-a60e-c6257cb95fdb
i would like to know the next holiday,224596c3-511e-4876-9228-877f2cf559b9
would you say i've spent too much money on chips as of late,a9da340f-0af5-4e34-bccc-3e25ab97d539
i need an uber for 5 to go to the concerthall,1a4b7ceb-8328-496b-9330-816bc246af6f
can you change your accent to the male british one,668cc292-59eb-4b2c-9e29-cfdf53c78c55
when is the meeting with homer scheduled for,1f8421b1-4950-4687-8fa4-68d14c5e0917
tell me when my car last had its oil changed,78554343-bc8b-4dec-99c7-96556d2fb015
start playing some music,14becfbc-464d-48f6-960d-46e795b69adc
how's the air pressure in my tires,5613f73e-cbc0-44a6-9c3e-f0999e42eb43
status of my request for vacation,5e75e2ad-273d-4cb7-b26d-70b5a4a0431f
please tell me my present gps coordinates,b6ef2e41-e719-4285-8d77-c4840ae9d650
i need to rent a car for may 11thto may 13th in chicago and i'd like a coupe,c8195e3f-e0c9-44b4-884f-4475df4926ba
i need to know how to say hello in france,0dc57870-f78d-4b8a-a9e7-b80e08ea0712
just one more time,7788c392-abdb-47b8-aeaa-3610f0f52a4c
am i cleared to miss work for vacation,f92ea42b-c780-43a1-900e-d8a9d8cc4624
can i get more checkbooks for my bank of america checkings account,a3dc2cc3-0b62-4532-9e70-9abe5b469d79
turn down the volume,2db3eb67-af0a-47fd-94ff-3fd3c0587a3b
would you let me know who programmed you,ba21f34a-02ce-44c6-b0b5-2b23f7160495
tell me the status of my credit card application,6960c2eb-5407-4cc1-b2cc-86151af1010f
flange means what,baf84864-d697-444c-888e-df56c387980b
is there an easy way to change feet into inches,4366796a-2a6e-41fa-a81b-0e1e6d267db6
